meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000001,TX_QC_BAGBAG_001,residential,"Bagbag, Quezon City",14.690304246047665,121.03421527169675,159.2,171.58,185.01,209.6,226.3,239.23,233.16,234.47,217.55,197.35,190.9,165.66,6.83
MTR_000002,TX_QC_BAGBAG_001,residential,"Bagbag, Quezon City",14.696456459082922,121.02651002027714,314.84,317.22,350.89,378.81,419.78,443.97,440.6,454.19,407.45,360.69,345.8,303.0,7.91
MTR_000003,TX_QC_BAGBAG_001,residential,"Bagbag, Quezon City",14.693340800872816,121.03942366229197,211.36,239.4,248.09,290.61,319.58,337.24,326.34,322.0,316.14,272.57,241.63,230.87,8.66
MTR_000004,TX_QC_BAGBAG_001,residential,"Bagbag, Quezon City",14.696067692565716,121.0246491513185,310.08,313.09,336.6,356.44,413.24,457.08,429.64,436.53,423.96,380.34,340.85,313.29,10.14
MTR_000005,TX_QC_BAGBAG_001,commercial,"Bagbag, Quezon City",14.68552043304818,121.04269785380917,669.01,691.47,756.85,844.69,893.29,951.81,1002.43,965.93,910.3,835.16,758.52,659.8,75.58
MTR_000006,TX_QC_BAGBAG_001,industrial,"Bagbag, Quezon City",14.690311676571943,121.02567358534422,2838.84,2850.27,3259.25,3426.51,3938.99,4233.61,4219.87,4253.93,1168.78,1063.3,1035.76,908.89,846.72
MTR_000007,TX_QC_BAGBAG_001,commercial,"Bagbag, Quezon City",14.686660165885371,121.03362368126632,1258.81,1230.77,1395.87,1468.61,1609.8,1803.15,1846.04,1822.22,1723.46,1605.05,1381.17,1244.34,116.02
MTR_000008,TX_QC_BAGBAG_001,residential,"Bagbag, Quezon City",14.689395000820475,121.03697058875117,158.32,155.29,171.95,184.12,201.41,235.95,238.42,229.94,209.52,185.95,167.06,154.96,14.09
MTR_000009,TX_QC_BAGBAG_001,residential,"Bagbag, Quezon City",14.69515360677534,121.02741723217461,387.34,385.33,448.4,487.88,936.25,1029.32,567.26,184.31,630.72,488.83,219.09,378.88,10.2
MTR_000010,TX_QC_BAGBAG_001,industrial,"Bagbag, Quezon City",14.70300938001976,121.04161669007266,4282.32,4423.3,5226.12,5721.67,6152.29,6314.14,6723.33,6561.26,5966.64,5570.38,4995.5,4689.94,820.11
MTR_000011,TX_QC_DAMAYAN_001,residential,"Damayan, Quezon City",14.633166760043766,121.00898815882785,202.23,214.32,230.47,265.12,286.06,290.21,294.0,304.61,268.26,258.19,240.54,213.25,14.22
MTR_000012,TX_QC_DAMAYAN_001,residential,"Damayan, Quezon City",14.639170455796517,121.01049548221494,247.66,262.56,280.59,314.5,274.33,673.34,503.1,474.72,333.91,299.59,86.21,450.88,8.25
