meter_id,anomaly_flag,risk_band,anomaly_type
MTR_000014,1,High,low_consumption
MTR_000020,1,High,low_consumption
MTR_000030,1,High,low_consumption
MTR_000033,1,High,low_consumption
MTR_000036,1,High,low_consumption
MTR_000052,1,High,low_consumption
MTR_000057,1,High,low_consumption
MTR_000061,1,High,low_consumption
MTR_000063,1,Low,low_consumption
MTR_000065,1,High,low_consumption
MTR_000085,1,Low,low_consumption
MTR_000086,1,High,low_consumption
MTR_000088,1,Low,low_consumption
MTR_000104,1,High,low_consumption
MTR_000109,1,Low,low_consumption
MTR_000115,1,Low,low_consumption
MTR_000116,1,High,low_consumption
MTR_000141,1,High,low_consumption
MTR_000143,1,High,low_consumption
MTR_000157,1,Low,low_consumption
MTR_000158,1,High,low_consumption
MTR_000162,1,Low,low_consumption
MTR_000178,1,Medium,low_consumption
MTR_000181,1,Low,low_consumption
MTR_000182,1,High,low_consumption
MTR_000183,1,Low,low_consumption
MTR_000190,1,High,low_consumption
MTR_000191,1,High,low_consumption
MTR_000217,1,High,low_consumption
MTR_000233,1,High,low_consumption
MTR_000263,1,High,low_consumption
MTR_000266,1,High,low_consumption
MTR_000274,1,High,low_consumption
MTR_000280,1,High,low_consumption
MTR_000288,1,Low,low_consumption
MTR_000304,1,High,low_consumption
MTR_000305,1,High,low_consumption
MTR_000312,1,High,low_consumption
MTR_000328,1,High,low_consumption
MTR_000331,1,High,low_consumption
MTR_000338,1,High,low_consumption
MTR_000350,1,High,low_consumption
MTR_000358,1,High,low_consumption
MTR_000373,1,High,low_consumption
MTR_000375,1,High,low_consumption
MTR_000376,1,Low,low_consumption
MTR_000389,1,High,low_consumption
MTR_000391,1,High,low_consumption
MTR_000400,1,High,low_consumption
MTR_000406,1,Low,low_consumption
MTR_000424,1,High,low_consumption
MTR_000429,1,Low,low_consumption
MTR_000439,1,High,low_consumption
MTR_000441,1,Low,low_consumption
MTR_000442,1,Low,low_consumption
MTR_000457,1,Low,low_consumption
MTR_000459,1,High,low_consumption
MTR_000473,1,Low,low_consumption
MTR_000481,1,Low,low_consumption
MTR_000488,1,Low,low_consumption
MTR_000506,1,Low,low_consumption
MTR_000507,1,Low,low_consumption
MTR_000529,1,High,low_consumption
MTR_000531,1,High,low_consumption
MTR_000552,1,High,low_consumption
MTR_000555,1,High,low_consumption
MTR_000565,1,High,low_consumption
MTR_000567,1,Low,low_consumption
MTR_000569,1,High,low_consumption
MTR_000579,1,High,low_consumption
MTR_000602,1,High,low_consumption
MTR_000621,1,High,low_consumption
MTR_000642,1,High,low_consumption
MTR_000643,1,High,low_consumption
MTR_000644,1,Low,low_consumption
MTR_000654,1,High,low_consumption
MTR_000675,1,Low,low_consumption
MTR_000676,1,High,low_consumption
MTR_000708,1,High,low_consumption
MTR_000717,1,Low,low_consumption
MTR_000721,1,High,low_consumption
MTR_000727,1,High,low_consumption
MTR_000736,1,High,low_consumption
MTR_000742,1,High,low_consumption
MTR_000745,1,High,low_consumption
MTR_000750,1,Low,low_consumption
MTR_000753,1,High,low_consumption
MTR_000776,1,Medium,low_consumption
MTR_000801,1,High,low_consumption
MTR_000805,1,High,low_consumption
MTR_000815,1,High,low_consumption
MTR_000817,1,Medium,low_consumption
MTR_000855,1,Low,low_consumption
MTR_000873,1,High,low_consumption
MTR_000875,1,Low,low_consumption
MTR_000897,1,High,low_consumption
MTR_000900,1,Low,low_consumption
MTR_000915,1,Low,low_consumption
MTR_000938,1,High,low_consumption
MTR_000940,1,Low,low_consumption
MTR_000941,1,High,low_consumption
MTR_000945,1,Low,low_consumption
MTR_000948,1,High,low_consumption
MTR_000961,1,High,low_consumption
MTR_000965,1,Low,low_consumption
MTR_000970,1,High,low_consumption
MTR_000986,1,Low,low_consumption
MTR_000991,1,Low,low_consumption
